ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2019-01-21T17:52:04.375,68.70,299.55,33.89,-59.76
2019-01-21T17:52:04.500,68.70,299.42,33.74,-59.84
2019-01-21T17:52:04.625,68.80,299.64,34.02,-59.80
2019-01-21T17:52:04.750,68.90,299.42,33.84,-60.02
2019-01-21T17:52:04.875,68.90,299.69,34.12,-59.86
2019-01-21T17:52:05.000,68.60,299.70,33.99,-59.59
2019-01-21T17:52:05.125,68.80,298.88,33.22,-60.25
2019-01-21T17:52:05.250,68.90,299.10,33.51,-60.20
2019-01-21T17:52:05.375,68.80,299.79,34.18,-59.71
2019-01-21T17:52:05.500,68.70,299.25,33.56,-59.94
2019-01-21T17:52:05.625,68.50,299.61,33.85,-59.55
2019-01-21T17:52:05.750,68.90,299.21,33.62,-60.14
2019-01-21T17:52:05.875,68.70,299.48,33.81,-59.80
2019-01-21T17:52:06.000,68.90,299.26,33.67,-60.11
2019-01-21T17:52:06.125,68.80,299.15,33.51,-60.09
2019-01-21T17:52:06.250,68.80,299.15,33.51,-60.09
2019-01-21T17:52:06.375,68.70,299.63,33.96,-59.72
2019-01-21T17:52:06.500,68.80,299.45,33.83,-59.91
2019-01-21T17:52:06.625,68.90,299.31,33.72,-60.08
2019-01-21T17:52:06.750,68.70,298.97,33.28,-60.10
2019-01-21T17:52:06.875,68.70,299.20,33.52,-59.97
2019-01-21T17:52:07.000,68.70,299.25,33.57,-59.94
2019-01-21T17:52:07.125,68.90,299.12,33.53,-60.19
2019-01-21T17:52:07.250,68.70,299.49,33.82,-59.80
2019-01-21T17:52:07.375,68.80,299.46,33.84,-59.90
2019-01-21T17:52:07.500,68.80,299.49,33.86,-59.89
2019-01-21T17:52:07.625,68.70,299.80,34.14,-59.62
2019-01-21T17:52:07.750,68.80,299.16,33.52,-60.08
2019-01-21T17:52:07.875,68.80,299.44,33.82,-59.91
2019-01-21T17:52:08.000,68.70,299.37,33.69,-59.87
2019-01-21T17:52:08.125,68.70,299.78,34.12,-59.63
2019-01-21T17:52:08.250,68.70,299.12,33.43,-60.02
2019-01-21T17:52:08.375,68.80,299.48,33.86,-59.89
2019-01-21T17:52:08.500,68.70,299.74,34.08,-59.65
2019-01-21T17:52:08.625,68.90,299.00,33.40,-60.26
2019-01-21T17:52:08.750,68.70,299.39,33.71,-59.86
2019-01-21T17:52:08.875,68.70,300.13,34.48,-59.42
2019-01-21T17:52:09.000,68.70,299.46,33.79,-59.82
2019-01-21T17:52:09.125,68.80,299.48,33.86,-59.89
2019-01-21T17:52:09.250,68.80,298.95,33.30,-60.20
2019-01-21T17:52:09.375,68.80,299.58,33.97,-59.83
2019-01-21T17:52:09.500,68.70,299.25,33.57,-59.94
2019-01-21T17:52:09.625,68.60,299.69,33.98,-59.59
2019-01-21T17:52:09.750,68.70,299.66,34.00,-59.70
2019-01-21T17:52:09.875,68.80,299.36,33.73,-59.96
2019-01-21T17:52:55.000,68.80,299.52,33.90,-59.87
2019-01-21T17:52:55.125,68.80,299.17,33.53,-60.08
2019-01-21T17:52:55.250,68.80,299.11,33.47,-60.11
2019-01-21T17:52:55.375,68.90,299.12,33.52,-60.19
2019-01-21T17:52:55.500,68.90,299.59,34.03,-59.91
2019-01-21T17:52:55.625,68.80,299.16,33.52,-60.08
2019-01-21T17:52:55.750,68.80,299.52,33.90,-59.87
2019-01-21T17:52:55.875,68.90,299.77,34.21,-59.81
2019-01-21T17:52:56.000,68.70,299.38,33.70,-59.87
2019-01-21T17:52:56.125,68.80,299.06,33.42,-60.14
2019-01-21T17:52:56.250,68.70,299.23,33.55,-59.95
2019-01-21T17:52:56.375,68.80,299.05,33.41,-60.14
2019-01-21T17:52:56.500,68.80,299.34,33.71,-59.98
2019-01-21T17:52:56.625,68.80,299.57,33.95,-59.84
2019-01-21T17:52:56.750,68.80,299.40,33.77,-59.94
2019-01-21T17:52:56.875,68.70,299.61,33.95,-59.73
2019-01-21T17:52:57.000,68.90,299.31,33.73,-60.08
2019-01-21T17:52:57.125,68.70,299.46,33.79,-59.81
2019-01-21T17:52:57.250,68.70,299.84,34.18,-59.59
2019-01-21T17:52:57.375,68.80,299.22,33.58,-60.05
2019-01-21T17:52:57.500,68.80,299.23,33.60,-60.04
2019-01-21T17:52:57.625,68.80,299.63,34.01,-59.80
2019-01-21T17:52:57.750,68.70,299.51,33.84,-59.79
2019-01-21T17:52:57.875,68.80,299.23,33.59,-60.04
2019-01-21T17:52:58.000,68.70,299.63,33.96,-59.72
2019-01-21T17:52:58.125,68.60,299.48,33.76,-59.72
2019-01-21T17:52:58.250,68.80,299.33,33.70,-59.98
2019-01-21T17:52:58.375,68.60,299.35,33.62,-59.80
2019-01-21T17:52:58.500,68.80,299.35,33.72,-59.97
2019-01-21T17:52:58.625,68.70,299.28,33.60,-59.93
2019-01-21T17:52:58.750,68.80,299.83,34.23,-59.68
2019-01-21T17:52:58.875,68.80,299.31,33.68,-59.99
2019-01-21T17:52:59.000,68.80,299.55,33.93,-59.85
2019-01-21T17:52:59.125,68.70,299.45,33.78,-59.82
2019-01-21T17:52:59.250,68.70,299.45,33.78,-59.82
2019-01-21T17:52:59.375,68.80,299.41,33.78,-59.94
2019-01-21T17:52:59.500,68.80,299.36,33.73,-59.96
2019-01-21T17:52:59.625,69.00,298.95,33.40,-60.38
2019-01-21T17:52:59.750,51.20,285.41,13.60,-49.35
2019-01-21T17:52:59.875,64.25,299.33,31.47,-56.01
2019-01-21T17:53:00.000,38.84,299.77,19.29,-33.72
2019-01-21T17:53:00.125,30.43,301.41,15.86,-25.97
2019-01-21T17:53:00.250,23.98,299.38,11.76,-20.89
2019-01-21T17:53:00.375,22.87,298.65,10.96,-20.07
2019-01-21T17:53:00.500,23.55,299.29,11.52,-20.54
2019-01-21T17:53:00.625,23.04,298.37,10.95,-20.27
2019-01-21T17:53:00.750,23.81,299.10,11.58,-20.80
2019-01-21T17:53:00.875,27.83,298.75,13.38,-24.40
2019-01-21T17:53:01.000,44.34,294.80,18.60,-40.24
2019-01-21T17:53:01.125,69.10,296.22,30.53,-61.99
2019-01-21T17:53:01.250,68.90,295.87,30.07,-61.99
2019-01-21T17:53:01.375,68.60,296.95,31.09,-61.15
2019-01-21T17:53:01.500,68.70,296.50,30.65,-61.48
2019-01-21T17:53:01.625,68.50,296.66,30.73,-61.22
2019-01-21T17:53:01.750,68.50,296.95,31.04,-61.06
2019-01-21T17:53:01.875,68.70,296.59,30.75,-61.44
2019-01-21T17:53:02.000,68.80,296.69,30.90,-61.47
2019-01-21T17:53:02.125,68.60,296.94,31.08,-61.15
2019-01-21T17:53:02.250,68.70,297.32,31.53,-61.04
2019-01-21T17:53:02.375,68.70,297.11,31.31,-61.15
2019-01-21T17:53:02.500,68.90,297.26,31.56,-61.25
2019-01-21T17:53:02.625,68.70,297.01,31.20,-61.21
2019-01-21T17:53:02.750,68.50,297.25,31.37,-60.90
2019-01-21T17:53:02.875,68.50,296.32,30.37,-61.40
2019-01-21T17:53:03.000,68.70,296.23,30.36,-61.63
2019-01-21T17:53:03.125,68.60,296.58,30.69,-61.35
2019-01-21T17:53:03.250,68.80,296.56,30.76,-61.54
2019-01-21T17:53:03.375,68.70,296.05,30.17,-61.72
2019-01-21T17:53:03.500,68.70,296.46,30.61,-61.50
2019-01-21T17:53:03.625,68.80,296.95,31.18,-61.33
2019-01-21T17:53:03.750,68.50,297.72,31.86,-60.64
2019-01-21T17:53:03.875,68.70,297.45,31.67,-60.96
2019-01-21T17:53:04.000,68.70,297.37,31.58,-61.01
2019-01-21T17:53:04.125,68.60,297.77,31.97,-60.70
2019-01-21T17:53:04.250,68.70,297.27,31.47,-61.07
2019-01-21T17:53:04.375,68.70,297.70,31.94,-60.83
2019-01-21T17:53:04.500,68.60,297.49,31.67,-60.85
2019-01-21T17:53:04.625,68.80,297.53,31.80,-61.01
2019-01-21T17:53:04.750,68.70,297.57,31.80,-60.90
2019-01-21T17:53:04.875,68.60,297.60,31.79,-60.79
2019-01-21T17:53:05.000,68.70,297.54,31.76,-60.92
2019-01-21T17:53:05.125,68.80,297.23,31.48,-61.18
2019-01-21T17:53:05.250,68.60,297.60,31.78,-60.79
2019-01-21T17:53:05.375,69.30,297.05,31.51,-61.72
2019-01-21T17:53:05.500,68.80,297.45,31.72,-61.05
2019-01-21T17:53:05.625,69.00,296.64,30.93,-61.68
2019-01-21T17:53:05.750,68.90,297.67,31.99,-61.02
2019-01-21T17:53:05.875,68.90,297.33,31.63,-61.21
2019-01-21T17:53:06.000,68.80,297.53,31.80,-61.01
2019-01-21T17:53:06.125,68.80,297.13,31.38,-61.23
2019-01-21T17:53:06.250,68.70,297.61,31.84,-60.87
2019-01-21T17:53:06.375,68.60,297.46,31.63,-60.87
2019-01-21T17:53:06.500,68.70,297.22,31.43,-61.09
2019-01-21T17:53:06.625,68.70,297.43,31.65,-60.98
2019-01-21T17:53:06.750,68.60,297.68,31.86,-60.75
2019-01-21T17:53:06.875,68.70,297.62,31.85,-60.87
2019-01-21T17:53:07.000,68.60,297.16,31.32,-61.03
2019-01-21T17:53:07.125,68.60,297.49,31.66,-60.86
2019-01-21T17:53:07.250,68.70,297.07,31.26,-61.17
2019-01-21T17:53:07.375,68.70,297.40,31.62,-60.99
2019-01-21T17:53:07.500,68.70,297.30,31.51,-61.05
2019-01-21T17:53:07.625,68.70,297.22,31.42,-61.09
2019-01-21T17:53:07.750,68.60,297.30,31.46,-60.96
2019-01-21T17:53:07.875,68.70,297.26,31.46,-61.07
2019-01-21T17:53:08.000,68.60,297.15,31.30,-61.04
2019-01-21T17:53:08.125,68.70,297.47,31.69,-60.96
2019-01-21T17:53:08.250,68.70,297.33,31.54,-61.03
2019-01-21T17:53:08.375,68.80,297.36,31.62,-61.10
2019-01-21T17:53:08.500,68.70,297.35,31.56,-61.02
2019-01-21T17:53:08.625,68.70,297.41,31.63,-60.99
2019-01-21T17:53:08.750,68.70,297.71,31.94,-60.82
2019-01-21T17:53:08.875,68.60,297.63,31.81,-60.78
2019-01-21T17:53:09.000,68.80,297.03,31.27,-61.28
2019-01-21T17:53:09.125,68.50,297.18,31.29,-60.94
2019-01-21T17:53:09.250,68.60,297.79,31.98,-60.69
2019-01-21T17:53:09.375,68.70,297.22,31.42,-61.09
2019-01-21T17:53:09.500,68.60,297.23,31.39,-61.00
2019-01-21T17:53:09.625,68.70,297.59,31.82,-60.89
2019-01-21T17:53:09.750,68.80,297.35,31.61,-61.11
2019-01-21T17:53:09.875,68.80,297.21,31.45,-61.19
2019-01-21T17:53:55.000,68.70,297.48,31.71,-60.95
2019-01-21T17:53:55.125,68.60,297.60,31.78,-60.79
2019-01-21T17:53:55.250,68.70,297.55,31.78,-60.91
2019-01-21T17:53:55.375,68.70,297.69,31.92,-60.83
2019-01-21T17:53:55.500,68.80,296.97,31.20,-61.32
2019-01-21T17:53:55.625,68.70,297.46,31.68,-60.96
2019-01-21T17:53:55.750,68.70,297.06,31.25,-61.18
2019-01-21T17:53:55.875,68.90,296.79,31.05,-61.50
2019-01-21T17:53:56.000,68.60,297.53,31.70,-60.83
2019-01-21T17:53:56.125,68.70,297.40,31.62,-60.99
2019-01-21T17:53:56.250,68.70,297.92,32.17,-60.70
2019-01-21T17:53:56.375,68.60,297.41,31.58,-60.90
2019-01-21T17:53:56.500,68.70,297.45,31.67,-60.97
2019-01-21T17:53:56.625,68.70,297.54,31.76,-60.92
2019-01-21T17:53:56.750,68.60,297.54,31.72,-60.82
2019-01-21T17:53:56.875,68.70,297.66,31.89,-60.85
2019-01-21T17:53:57.000,68.80,297.74,32.03,-60.89
2019-01-21T17:53:57.125,68.60,297.31,31.47,-60.96
2019-01-21T17:53:57.250,68.80,297.51,31.78,-61.02
2019-01-21T17:53:57.375,68.80,297.27,31.53,-61.15
2019-01-21T17:53:57.500,68.80,297.40,31.67,-61.08
2019-01-21T17:53:57.625,68.70,297.61,31.84,-60.88
2019-01-21T17:53:57.750,68.70,297.32,31.53,-61.04
2019-01-21T17:53:57.875,68.70,297.45,31.67,-60.96
2019-01-21T17:53:58.000,68.60,297.57,31.75,-60.81
2019-01-21T17:53:58.125,68.60,297.17,31.33,-61.03
2019-01-21T17:53:58.250,68.70,297.58,31.81,-60.89
2019-01-21T17:53:58.375,68.80,296.96,31.19,-61.32
2019-01-21T17:53:58.500,68.70,297.65,31.88,-60.85
2019-01-21T17:53:58.625,68.70,297.65,31.89,-60.85
2019-01-21T17:53:58.750,68.70,297.34,31.56,-61.02
2019-01-21T17:53:58.875,68.60,297.50,31.68,-60.85
2019-01-21T17:53:59.000,68.60,297.54,31.72,-60.83
2019-01-21T17:53:59.125,68.90,297.40,31.71,-61.17
2019-01-21T17:53:59.250,68.80,296.99,31.22,-61.31
2019-01-21T17:53:59.375,68.70,297.03,31.22,-61.20
2019-01-21T17:53:59.500,68.80,297.28,31.54,-61.15
2019-01-21T17:53:59.625,68.80,297.52,31.79,-61.01
2019-01-21T17:53:59.750,68.70,297.45,31.67,-60.97
2019-01-21T17:53:59.875,68.70,297.71,31.94,-60.82
2019-01-21T17:54:00.000,68.60,297.36,31.53,-60.93
2019-01-21T17:54:00.125,68.70,297.00,31.18,-61.21
2019-01-21T17:54:00.250,68.80,297.54,31.82,-61.00
2019-01-21T17:54:00.375,68.70,297.78,32.02,-60.78
2019-01-21T17:54:00.500,68.70,297.77,32.01,-60.79
2019-01-21T17:54:00.625,68.80,297.44,31.70,-61.06
2019-01-21T17:54:00.750,68.80,297.36,31.62,-61.10
2019-01-21T17:54:00.875,68.80,297.86,32.15,-60.83
2019-01-21T17:54:01.000,68.80,297.55,31.82,-61.00
2019-01-21T17:54:01.125,68.70,297.49,31.71,-60.94
2019-01-21T17:54:01.250,68.70,297.48,31.70,-60.95
2019-01-21T17:54:01.375,68.80,297.00,31.23,-61.30
2019-01-21T17:54:01.500,68.70,297.29,31.50,-61.05
2019-01-21T17:54:01.625,68.80,297.47,31.73,-61.04
2019-01-21T17:54:01.750,68.90,296.93,31.20,-61.43
2019-01-21T17:54:01.875,68.70,297.62,31.85,-60.87
2019-01-21T17:54:02.000,68.70,297.52,31.75,-60.92
2019-01-21T17:54:02.125,68.80,297.26,31.52,-61.16
2019-01-21T17:54:02.250,68.80,297.02,31.26,-61.29
2019-01-21T17:54:02.375,68.60,297.74,31.93,-60.71
2019-01-21T17:54:02.500,68.60,298.02,32.23,-60.56
2019-01-21T17:54:02.625,68.60,297.33,31.50,-60.94
2019-01-21T17:54:02.750,68.70,297.41,31.62,-60.99
2019-01-21T17:54:02.875,68.70,297.19,31.40,-61.11
2019-01-21T17:54:03.000,68.60,297.68,31.87,-60.75
2019-01-21T17:54:03.125,68.50,297.57,31.71,-60.72
2019-01-21T17:54:03.250,68.80,297.27,31.52,-61.16
2019-01-21T17:54:03.375,68.50,297.72,31.86,-60.64
2019-01-21T17:54:03.500,68.70,297.14,31.34,-61.14
2019-01-21T17:54:03.625,68.80,297.18,31.42,-61.20
2019-01-21T17:54:03.750,68.80,297.28,31.53,-61.15
2019-01-21T17:54:03.875,68.70,297.61,31.84,-60.87
2019-01-21T17:54:04.000,68.60,297.28,31.44,-60.97
2019-01-21T17:54:04.125,68.70,297.09,31.28,-61.16
2019-01-21T17:54:04.250,68.70,297.58,31.81,-60.89
2019-01-21T17:54:04.375,68.70,297.73,31.97,-60.81
2019-01-21T17:54:04.500,68.60,297.87,32.07,-60.64
2019-01-21T17:54:04.625,68.70,297.31,31.52,-61.04
2019-01-21T17:54:04.750,68.60,297.70,31.89,-60.74
2019-01-21T17:54:04.875,68.70,297.39,31.61,-61.00
2019-01-21T17:54:05.000,68.70,297.33,31.54,-61.03
2019-01-21T17:54:05.125,68.60,297.53,31.71,-60.83
2019-01-21T17:54:05.250,68.60,297.55,31.72,-60.82
2019-01-21T17:54:05.375,68.70,297.66,31.89,-60.85
2019-01-21T17:54:05.500,68.80,297.36,31.62,-61.11
2019-01-21T17:54:05.625,68.70,297.05,31.24,-61.19
2019-01-21T17:54:05.750,68.80,296.78,31.00,-61.42
2019-01-21T17:54:05.875,68.60,297.45,31.62,-60.88
2019-01-21T17:54:06.000,68.60,297.90,32.10,-60.63
2019-01-21T17:54:06.125,68.70,297.47,31.70,-60.95
2019-01-21T17:54:06.250,68.80,297.51,31.78,-61.02
2019-01-21T17:54:06.375,68.80,297.43,31.70,-61.06
2019-01-21T17:54:06.500,68.80,297.38,31.65,-61.09
2019-01-21T17:54:06.625,68.80,297.24,31.50,-61.17
2019-01-21T17:54:06.750,68.70,297.78,32.02,-60.78
2019-01-21T17:54:06.875,68.60,297.30,31.46,-60.96
2019-01-21T17:54:07.000,68.90,297.46,31.77,-61.14
2019-01-21T17:54:07.125,68.60,297.07,31.22,-61.08
2019-01-21T17:54:07.250,68.70,297.41,31.63,-60.99
2019-01-21T17:54:07.375,68.60,297.40,31.57,-60.90
2019-01-21T17:54:07.500,68.70,297.17,31.38,-61.12
2019-01-21T17:54:07.625,68.70,297.03,31.22,-61.20
2019-01-21T17:54:07.750,68.60,298.01,32.22,-60.57
2019-01-21T17:54:07.875,68.80,297.36,31.61,-61.11
2019-01-21T17:54:08.000,68.70,297.63,31.86,-60.87
2019-01-21T17:54:08.125,68.80,297.49,31.75,-61.03
2019-01-21T17:54:08.250,68.70,297.50,31.73,-60.94
2019-01-21T17:54:08.375,68.80,297.54,31.81,-61.00
2019-01-21T17:54:08.500,68.70,297.42,31.64,-60.98
2019-01-21T17:54:08.625,68.70,297.07,31.26,-61.17
2019-01-21T17:54:08.750,68.70,297.50,31.72,-60.94
2019-01-21T17:54:08.875,68.70,297.66,31.89,-60.85
2019-01-21T17:54:09.000,68.80,297.09,31.33,-61.25
2019-01-21T17:54:09.125,68.60,297.64,31.82,-60.77
2019-01-21T17:54:09.250,68.90,296.86,31.13,-61.47
2019-01-21T17:54:09.375,68.70,297.34,31.55,-61.03
2019-01-21T17:54:09.500,68.80,297.30,31.55,-61.14
2019-01-21T17:54:09.625,68.60,297.81,32.00,-60.68
2019-01-21T17:54:09.750,68.80,297.46,31.73,-61.05
2019-01-21T17:54:09.875,68.70,297.18,31.38,-61.11
2019-01-21T17:54:55.000,69.00,307.54,42.04,-54.71
2019-01-21T17:54:55.125,69.00,307.57,42.07,-54.69
2019-01-21T17:54:55.250,68.80,307.17,41.57,-54.82
2019-01-21T17:54:55.375,68.90,307.73,42.16,-54.49
2019-01-21T17:54:55.500,69.00,307.70,42.20,-54.59
2019-01-21T17:54:55.625,69.00,307.20,41.72,-54.96
2019-01-21T17:54:55.750,69.00,307.69,42.19,-54.60
2019-01-21T17:54:55.875,68.90,307.60,42.04,-54.59
2019-01-21T17:54:56.000,68.90,306.95,41.42,-55.06
2019-01-21T17:54:56.125,69.10,307.44,42.01,-54.87
2019-01-21T17:54:56.250,69.00,307.50,42.01,-54.74
2019-01-21T17:54:56.375,69.00,307.64,42.14,-54.64
2019-01-21T17:54:56.500,68.90,307.61,42.05,-54.58
2019-01-21T17:54:56.625,69.00,308.16,42.63,-54.26
2019-01-21T17:54:56.750,68.90,307.61,42.05,-54.58
2019-01-21T17:54:56.875,69.00,307.16,41.68,-54.99
2019-01-21T17:54:57.000,69.00,307.22,41.74,-54.95
2019-01-21T17:54:57.125,68.90,307.37,41.82,-54.76
2019-01-21T17:54:57.250,68.80,307.58,41.95,-54.53
2019-01-21T17:54:57.375,68.90,307.48,41.92,-54.68
2019-01-21T17:54:57.500,69.00,307.23,41.74,-54.94
2019-01-21T17:54:57.625,69.20,307.35,41.98,-55.01
2019-01-21T17:54:57.750,68.90,307.19,41.65,-54.89
2019-01-21T17:54:57.875,68.90,307.57,42.01,-54.61
2019-01-21T17:54:58.000,68.80,307.38,41.76,-54.67
2019-01-21T17:54:58.125,68.90,307.41,41.86,-54.73
2019-01-21T17:54:58.250,69.00,307.30,41.81,-54.89
2019-01-21T17:54:58.375,69.00,307.09,41.62,-55.04
2019-01-21T17:54:58.500,69.00,307.46,41.96,-54.77
2019-01-21T17:54:58.625,69.00,307.50,42.00,-54.74
2019-01-21T17:54:58.750,69.00,307.62,42.12,-54.65
2019-01-21T17:54:58.875,68.90,307.45,41.89,-54.70
2019-01-21T17:54:59.000,68.80,307.63,42.01,-54.49
2019-01-21T17:54:59.125,68.90,307.44,41.89,-54.71
2019-01-21T17:54:59.250,69.00,307.46,41.96,-54.77
2019-01-21T17:54:59.375,68.90,307.52,41.96,-54.65
2019-01-21T17:54:59.500,69.00,307.28,41.79,-54.91
2019-01-21T17:54:59.625,68.80,307.56,41.94,-54.54
2019-01-21T17:54:59.750,68.90,307.16,41.62,-54.91
2019-01-21T17:54:59.875,68.90,307.88,42.30,-54.38
2019-01-21T17:55:00.000,69.00,307.41,41.92,-54.81
2019-01-21T17:55:00.125,69.00,306.84,41.37,-55.22
2019-01-21T17:55:00.250,68.90,307.51,41.95,-54.65
2019-01-21T17:55:00.375,69.00,308.06,42.54,-54.33
2019-01-21T17:55:00.500,69.00,307.43,41.94,-54.79
2019-01-21T17:55:00.625,68.90,307.75,42.18,-54.48
2019-01-21T17:55:00.750,68.90,307.08,41.54,-54.97
2019-01-21T17:55:00.875,68.90,308.22,42.63,-54.13
2019-01-21T17:55:01.000,69.00,307.37,41.88,-54.83
2019-01-21T17:55:01.125,69.00,307.17,41.68,-54.99
2019-01-21T17:55:01.250,68.90,307.45,41.90,-54.70
2019-01-21T17:55:01.375,69.00,308.03,42.51,-54.35
2019-01-21T17:55:01.500,69.00,307.68,42.18,-54.61
2019-01-21T17:55:01.625,69.20,307.20,41.84,-55.12
2019-01-21T17:55:01.750,69.20,307.26,41.89,-55.08
2019-01-21T17:55:01.875,69.00,307.46,41.96,-54.77
2019-01-21T17:55:02.000,68.80,307.39,41.78,-54.67
2019-01-21T17:55:02.125,69.00,308.07,42.55,-54.32
2019-01-21T17:55:02.250,69.00,306.92,41.44,-55.17
2019-01-21T17:55:02.375,68.90,307.37,41.82,-54.76
2019-01-21T17:55:02.500,68.90,307.44,41.89,-54.71
2019-01-21T17:55:02.625,68.90,307.38,41.83,-54.75
2019-01-21T17:55:02.750,68.90,307.14,41.60,-54.93
2019-01-21T17:55:02.875,69.00,307.63,42.13,-54.65
2019-01-21T17:55:03.000,69.00,307.36,41.87,-54.84
2019-01-21T17:55:03.125,69.00,307.39,41.90,-54.82
2019-01-21T17:55:03.250,68.80,307.20,41.60,-54.80
2019-01-21T17:55:03.375,69.00,307.60,42.10,-54.67
2019-01-21T17:55:03.500,69.00,307.59,42.09,-54.68
2019-01-21T17:55:03.625,69.00,307.03,41.55,-55.09
2019-01-21T17:55:03.750,69.00,307.78,42.27,-54.54
2019-01-21T17:55:03.875,69.00,307.22,41.74,-54.94
2019-01-21T17:55:04.000,68.90,308.00,42.42,-54.29
2019-01-21T17:55:04.125,69.00,307.62,42.12,-54.65
2019-01-21T17:55:04.250,69.00,306.92,41.45,-55.16
2019-01-21T17:55:04.375,69.00,307.26,41.77,-54.92
2019-01-21T17:55:04.500,68.90,307.36,41.81,-54.76
2019-01-21T17:55:04.625,68.90,307.65,42.09,-54.55
2019-01-21T17:55:04.750,68.90,307.30,41.75,-54.81
2019-01-21T17:55:04.875,68.80,307.59,41.97,-54.51
2019-01-21T17:55:05.000,69.00,307.02,41.55,-55.09
2019-01-21T17:55:05.125,68.80,307.80,42.17,-54.36
2019-01-21T17:55:05.250,69.00,307.03,41.55,-55.09
2019-01-21T17:55:05.375,69.00,306.83,41.36,-55.23
2019-01-21T17:55:05.500,69.00,307.23,41.75,-54.94
2019-01-21T17:55:05.625,69.00,307.48,41.99,-54.75
2019-01-21T17:55:05.750,68.90,307.87,42.30,-54.39
2019-01-21T17:55:05.875,68.90,308.10,42.51,-54.22
2019-01-21T17:55:06.000,69.00,307.19,41.71,-54.97
2019-01-21T17:55:06.125,69.20,307.34,41.97,-55.02
2019-01-21T17:55:06.250,69.00,307.41,41.92,-54.81
2019-01-21T17:55:06.375,68.90,307.11,41.57,-54.95
2019-01-21T17:55:06.500,68.90,306.75,41.22,-55.21
2019-01-21T17:55:06.625,68.80,308.21,42.55,-54.06
2019-01-21T17:55:06.750,68.90,307.04,41.51,-55.00
2019-01-21T17:55:06.875,68.80,308.21,42.55,-54.06
2019-01-21T17:55:07.000,68.90,306.89,41.36,-55.11
2019-01-21T17:55:07.125,68.90,307.34,41.79,-54.78
2019-01-21T17:55:07.250,69.00,307.73,42.22,-54.57
2019-01-21T17:55:07.375,68.90,307.50,41.94,-54.66
2019-01-21T17:55:07.500,68.90,308.00,42.42,-54.29
2019-01-21T17:55:07.625,68.90,307.86,42.29,-54.40
2019-01-21T17:55:07.750,69.10,307.27,41.85,-54.99
2019-01-21T17:55:07.875,68.90,307.48,41.92,-54.68
2019-01-21T17:55:08.000,68.90,308.05,42.47,-54.26
2019-01-21T17:55:08.125,68.90,307.77,42.20,-54.46
2019-01-21T17:55:08.250,69.00,307.49,41.99,-54.75
2019-01-21T17:55:08.375,69.10,308.06,42.60,-54.41
2019-01-21T17:55:08.500,69.00,306.92,41.45,-55.16
2019-01-21T17:55:08.625,68.90,308.06,42.48,-54.25
2019-01-21T17:55:08.750,69.10,307.65,42.21,-54.71
2019-01-21T17:55:08.875,68.90,308.45,42.85,-53.96
2019-01-21T17:55:09.000,69.00,307.80,42.29,-54.52
2019-01-21T17:55:09.125,69.10,307.50,42.06,-54.82
2019-01-21T17:55:09.250,68.90,307.14,41.60,-54.92
2019-01-21T17:55:09.375,69.00,307.69,42.18,-54.60
2019-01-21T17:55:09.500,68.90,308.02,42.43,-54.28
2019-01-21T17:55:09.625,69.00,307.63,42.13,-54.65
2019-01-21T17:55:09.750,69.00,306.81,41.34,-55.25
2019-01-21T17:55:09.875,68.90,307.61,42.05,-54.58
2019-01-21T17:55:55.000,69.70,301.39,36.31,-59.50
2019-01-21T17:55:55.125,69.60,301.60,36.47,-59.28
2019-01-21T17:55:55.250,69.50,301.77,36.59,-59.09
2019-01-21T17:55:55.375,69.60,301.76,36.63,-59.18
2019-01-21T17:55:55.500,69.60,302.00,36.89,-59.02
2019-01-21T17:55:55.625,69.70,301.47,36.38,-59.45
2019-01-21T17:55:55.750,69.60,301.34,36.20,-59.44
2019-01-21T17:55:55.875,69.80,301.39,36.36,-59.58
2019-01-21T17:55:56.000,69.70,302.03,36.97,-59.09
2019-01-21T17:55:56.125,69.80,301.76,36.74,-59.35
2019-01-21T17:55:56.250,69.70,301.71,36.64,-59.30
2019-01-21T17:55:56.375,69.90,300.92,35.91,-59.97
2019-01-21T17:55:56.500,69.70,301.74,36.67,-59.28
2019-01-21T17:55:56.625,69.60,301.40,36.26,-59.41
2019-01-21T17:55:56.750,69.80,301.37,36.34,-59.59
2019-01-21T17:55:56.875,69.70,302.22,37.16,-58.96
2019-01-21T17:55:57.000,69.60,301.44,36.31,-59.38
2019-01-21T17:55:57.125,69.80,301.38,36.34,-59.59
2019-01-21T17:55:57.250,69.70,301.00,35.90,-59.74
2019-01-21T17:55:57.375,69.60,302.09,36.98,-58.97
2019-01-21T17:55:57.500,69.70,301.73,36.66,-59.28
2019-01-21T17:55:57.625,69.70,301.66,36.58,-59.33
2019-01-21T17:55:57.750,69.80,301.08,36.03,-59.78
2019-01-21T17:55:57.875,69.40,301.85,36.62,-58.95
2019-01-21T17:55:58.000,69.60,301.49,36.35,-59.35
2019-01-21T17:55:58.125,69.50,301.95,36.78,-58.97
2019-01-21T17:55:58.250,69.80,300.80,35.74,-59.95
2019-01-21T17:55:58.375,69.70,301.70,36.63,-59.30
2019-01-21T17:55:58.500,69.70,301.64,36.56,-59.34
2019-01-21T17:55:58.625,69.40,302.26,37.05,-58.68
