ISO 8601 Time,Heading (degrees)
2019-01-21T17:56:27.469,181.18
2019-01-21T17:56:27.484,181.21
2019-01-21T17:56:27.500,180.43
2019-01-21T17:56:27.516,180.06
2019-01-21T17:56:27.531,181.11
2019-01-21T17:56:27.547,180.95
2019-01-21T17:56:27.563,180.42
2019-01-21T17:56:27.578,180.96
2019-01-21T17:56:27.594,181.28
2019-01-21T17:56:27.609,181.06
2019-01-21T17:56:27.625,181.37
2019-01-21T17:56:27.641,181.33
2019-01-21T17:56:27.656,180.54
2019-01-21T17:56:27.672,181.61
2019-01-21T17:56:27.688,181.56
2019-01-21T17:56:27.703,180.37
2019-01-21T17:56:27.719,180.57
2019-01-21T17:56:27.734,180.63
2019-01-21T17:56:27.750,180.70
2019-01-21T17:56:27.766,180.84
2019-01-21T17:56:27.781,180.50
2019-01-21T17:56:27.797,180.37
2019-01-21T17:56:27.813,180.40
2019-01-21T17:56:27.828,180.74
2019-01-21T17:56:27.844,181.32
2019-01-21T17:56:27.859,181.33
2019-01-21T17:56:27.875,181.11
2019-01-21T17:56:27.891,180.58
2019-01-21T17:56:27.906,180.70
2019-01-21T17:56:27.922,180.44
2019-01-21T17:56:27.938,180.47
2019-01-21T17:56:27.953,180.32
2019-01-21T17:56:27.969,179.69
2019-01-21T17:56:27.984,180.65
2019-01-21T17:56:37.000,0.10
2019-01-21T17:56:37.016,174.63
2019-01-21T17:56:37.031,175.96
2019-01-21T17:56:37.047,174.57
2019-01-21T17:56:37.063,175.69
2019-01-21T17:56:37.078,175.50
2019-01-21T17:56:37.094,177.16
2019-01-21T17:56:37.109,177.10
2019-01-21T17:56:37.125,176.77
2019-01-21T17:56:37.141,178.37
2019-01-21T17:56:37.156,178.04
2019-01-21T17:56:37.172,178.85
2019-01-21T17:56:37.188,179.08
2019-01-21T17:56:37.203,191.09
2019-01-21T17:56:37.219,208.11
2019-01-21T17:56:37.234,185.66
2019-01-21T17:56:37.250,164.40
2019-01-21T17:56:37.266,163.54
2019-01-21T17:56:37.281,165.80
2019-01-21T17:56:37.297,167.94
2019-01-21T17:56:37.313,170.64
2019-01-21T17:56:37.328,178.10
2019-01-21T17:56:37.344,178.33
2019-01-21T17:56:37.359,182.59
2019-01-21T17:56:37.375,179.20
2019-01-21T17:56:37.391,176.66
2019-01-21T17:56:37.406,177.67
2019-01-21T17:56:37.422,173.97
2019-01-21T17:56:37.438,169.93
2019-01-21T17:56:37.453,177.14
2019-01-21T17:56:37.469,179.18
2019-01-21T17:56:37.484,176.34
2019-01-21T17:56:37.500,179.19
2019-01-21T17:56:37.516,180.57
2019-01-21T17:56:37.531,177.09
2019-01-21T17:56:37.547,179.65
2019-01-21T17:56:37.563,176.43
2019-01-21T17:56:37.578,177.46
2019-01-21T17:56:37.594,179.16
2019-01-21T17:56:37.609,177.98
2019-01-21T17:56:37.625,176.40
2019-01-21T17:56:37.641,178.03
2019-01-21T17:56:37.656,176.60
2019-01-21T17:56:37.672,174.12
2019-01-21T17:56:37.688,176.38
2019-01-21T17:56:37.703,175.20
2019-01-21T17:56:37.719,175.01
2019-01-21T17:56:37.734,175.60
2019-01-21T17:56:37.750,174.54
2019-01-21T17:56:37.766,175.40
2019-01-21T17:56:37.781,174.98
2019-01-21T17:56:37.797,175.57
2019-01-21T17:56:37.813,175.50
2019-01-21T17:56:37.828,175.37
2019-01-21T17:56:37.844,174.35
2019-01-21T17:56:37.859,174.44
2019-01-21T17:56:37.875,175.29
2019-01-21T17:56:37.891,175.13
2019-01-21T17:56:37.906,176.17
2019-01-21T17:56:37.922,174.92
2019-01-21T17:56:37.938,174.38
2019-01-21T17:56:37.953,174.73
2019-01-21T17:56:37.969,174.92
2019-01-21T17:56:37.984,174.62
2019-01-21T17:56:47.000,174.45
2019-01-21T17:56:47.016,178.49
2019-01-21T17:56:47.031,177.60
2019-01-21T17:56:47.047,178.42
2019-01-21T17:56:47.063,178.95
2019-01-21T17:56:47.078,177.97
2019-01-21T17:56:47.094,178.12
2019-01-21T17:56:47.109,178.15
2019-01-21T17:56:47.125,178.63
2019-01-21T17:56:47.141,177.74
2019-01-21T17:56:47.156,177.04
2019-01-21T17:56:47.172,176.88
2019-01-21T17:56:47.188,178.79
2019-01-21T17:56:47.203,178.31
2019-01-21T17:56:47.219,178.03
2019-01-21T17:56:47.234,178.00
2019-01-21T17:56:47.250,177.42
2019-01-21T17:56:47.266,177.29
2019-01-21T17:56:47.281,177.63
2019-01-21T17:56:47.297,176.88
2019-01-21T17:56:47.313,177.91
2019-01-21T17:56:47.328,177.80
2019-01-21T17:56:47.344,178.31
2019-01-21T17:56:47.359,177.39
2019-01-21T17:56:47.375,177.82
2019-01-21T17:56:47.391,178.06
2019-01-21T17:56:47.406,177.82
2019-01-21T17:56:47.422,178.51
2019-01-21T17:56:47.438,178.73
2019-01-21T17:56:47.453,178.33
2019-01-21T17:56:47.469,177.45
2019-01-21T17:56:47.484,177.90
2019-01-21T17:56:47.500,178.34
2019-01-21T17:56:47.516,177.25
2019-01-21T17:56:47.531,177.56
2019-01-21T17:56:47.547,177.45
2019-01-21T17:56:47.563,177.18
2019-01-21T17:56:47.578,177.68
2019-01-21T17:56:47.594,178.19
2019-01-21T17:56:47.609,177.83
2019-01-21T17:56:47.625,178.32
2019-01-21T17:56:47.641,178.02
2019-01-21T17:56:47.656,178.03
2019-01-21T17:56:47.672,177.85
2019-01-21T17:56:47.688,177.77
2019-01-21T17:56:47.703,177.70
2019-01-21T17:56:47.719,177.21
2019-01-21T17:56:47.734,178.09
2019-01-21T17:56:47.750,178.17
2019-01-21T17:56:47.766,177.15
2019-01-21T17:56:47.781,177.64
2019-01-21T17:56:47.797,177.71
2019-01-21T17:56:47.813,177.66
2019-01-21T17:56:47.828,177.74
2019-01-21T17:56:47.844,177.98
2019-01-21T17:56:47.859,177.33
2019-01-21T17:56:47.875,176.84
2019-01-21T17:56:47.891,177.17
2019-01-21T17:56:47.906,177.51
2019-01-21T17:56:47.922,177.29
2019-01-21T17:56:47.938,177.70
2019-01-21T17:56:47.953,177.57
2019-01-21T17:56:47.969,178.58
2019-01-21T17:56:47.984,178.29
2019-01-21T17:56:57.000,1.18
2019-01-21T17:56:57.016,181.36
2019-01-21T17:56:57.031,181.16
2019-01-21T17:56:57.047,180.45
2019-01-21T17:56:57.063,180.86
2019-01-21T17:56:57.078,181.52
2019-01-21T17:56:57.094,181.80
2019-01-21T17:56:57.109,181.28
2019-01-21T17:56:57.125,181.35
2019-01-21T17:56:57.141,180.93
2019-01-21T17:56:57.156,181.25
2019-01-21T17:56:57.172,181.44
2019-01-21T17:56:57.188,181.35
2019-01-21T17:56:57.203,181.55
2019-01-21T17:56:57.219,182.01
2019-01-21T17:56:57.234,181.58
2019-01-21T17:56:57.250,181.11
2019-01-21T17:56:57.266,181.62
2019-01-21T17:56:57.281,181.58
2019-01-21T17:56:57.297,181.53
2019-01-21T17:56:57.313,181.59
2019-01-21T17:56:57.328,181.06
2019-01-21T17:56:57.344,181.36
2019-01-21T17:56:57.359,181.19
2019-01-21T17:56:57.375,181.31
2019-01-21T17:56:57.391,181.10
2019-01-21T17:56:57.406,180.80
2019-01-21T17:56:57.422,180.78
2019-01-21T17:56:57.438,180.41
2019-01-21T17:56:57.453,180.14
2019-01-21T17:56:57.469,180.13
2019-01-21T17:56:57.484,179.63
2019-01-21T17:56:57.500,181.15
2019-01-21T17:56:57.516,180.44
2019-01-21T17:56:57.531,180.13
2019-01-21T17:56:57.547,181.47
2019-01-21T17:56:57.563,180.89
2019-01-21T17:56:57.578,181.05
2019-01-21T17:56:57.594,180.67
2019-01-21T17:56:57.609,180.80
2019-01-21T17:56:57.625,180.74
2019-01-21T17:56:57.641,180.90
2019-01-21T17:56:57.656,180.63
2019-01-21T17:56:57.672,181.35
2019-01-21T17:56:57.688,180.26
2019-01-21T17:56:57.703,181.17
2019-01-21T17:56:57.719,180.35
2019-01-21T17:56:57.734,181.09
2019-01-21T17:56:57.750,179.92
2019-01-21T17:56:57.766,181.50
2019-01-21T17:56:57.781,181.42
2019-01-21T17:56:57.797,180.93
2019-01-21T17:56:57.813,180.69
2019-01-21T17:56:57.828,181.56
2019-01-21T17:56:57.844,180.94
2019-01-21T17:56:57.859,181.10
2019-01-21T17:56:57.875,181.37
2019-01-21T17:56:57.891,180.85
2019-01-21T17:56:57.906,181.09
2019-01-21T17:56:57.922,180.74
2019-01-21T17:56:57.938,181.10
2019-01-21T17:56:57.953,180.63
2019-01-21T17:56:57.969,180.72
2019-01-21T17:56:57.984,180.06
2019-01-21T17:57:07.000,181.65
2019-01-21T17:57:07.016,180.94
2019-01-21T17:57:07.031,180.83
2019-01-21T17:57:07.047,180.58
2019-01-21T17:57:07.063,181.08
2019-01-21T17:57:07.078,180.57
2019-01-21T17:57:07.094,181.46
2019-01-21T17:57:07.109,180.60
2019-01-21T17:57:07.125,180.33
2019-01-21T17:57:07.141,181.13
2019-01-21T17:57:07.156,181.28
2019-01-21T17:57:07.172,180.44
2019-01-21T17:57:07.188,179.92
2019-01-21T17:57:07.203,181.16
2019-01-21T17:57:07.219,181.02
2019-01-21T17:57:07.234,180.98
2019-01-21T17:57:07.250,181.11
2019-01-21T17:57:07.266,181.14
2019-01-21T17:57:07.281,181.17
2019-01-21T17:57:07.297,181.87
2019-01-21T17:57:07.313,180.79
2019-01-21T17:57:07.328,181.17
2019-01-21T17:57:07.344,181.81
2019-01-21T17:57:07.359,181.75
2019-01-21T17:57:07.375,181.11
2019-01-21T17:57:07.391,181.39
2019-01-21T17:57:07.406,181.03
2019-01-21T17:57:07.422,181.38
2019-01-21T17:57:07.438,181.54
2019-01-21T17:57:07.453,180.86
2019-01-21T17:57:07.469,181.22
2019-01-21T17:57:07.484,180.52
2019-01-21T17:57:07.500,180.98
2019-01-21T17:57:07.516,180.29
2019-01-21T17:57:07.531,180.78
2019-01-21T17:57:07.547,181.47
2019-01-21T17:57:07.563,181.07
2019-01-21T17:57:07.578,181.19
2019-01-21T17:57:07.594,180.76
2019-01-21T17:57:07.609,180.46
2019-01-21T17:57:07.625,181.24
2019-01-21T17:57:07.641,180.38
2019-01-21T17:57:07.656,180.95
2019-01-21T17:57:07.672,181.23
2019-01-21T17:57:07.688,181.16
2019-01-21T17:57:07.703,180.74
2019-01-21T17:57:07.719,181.08
2019-01-21T17:57:07.734,181.22
2019-01-21T17:57:07.750,181.58
2019-01-21T17:57:07.766,181.01
2019-01-21T17:57:07.781,181.90
2019-01-21T17:57:07.797,181.60
2019-01-21T17:57:07.813,181.44
2019-01-21T17:57:07.828,181.59
2019-01-21T17:57:07.844,181.59
2019-01-21T17:57:07.859,180.29
2019-01-21T17:57:07.875,180.53
2019-01-21T17:57:07.891,179.99
2019-01-21T17:57:07.906,180.87
2019-01-21T17:57:07.922,181.17
2019-01-21T17:57:07.938,179.76
2019-01-21T17:57:07.953,179.51
2019-01-21T17:57:07.969,180.97
2019-01-21T17:57:07.984,180.95
2019-01-21T17:57:17.000,180.06
2019-01-21T17:57:17.016,181.24
2019-01-21T17:57:17.031,181.39
2019-01-21T17:57:17.047,181.28
2019-01-21T17:57:17.063,181.67
2019-01-21T17:57:17.078,181.11
2019-01-21T17:57:17.094,181.51
2019-01-21T17:57:17.109,180.76
2019-01-21T17:57:17.125,180.59
2019-01-21T17:57:17.141,179.99
2019-01-21T17:57:17.156,180.12
2019-01-21T17:57:17.172,181.78
2019-01-21T17:57:17.188,180.72
2019-01-21T17:57:17.203,180.87
2019-01-21T17:57:17.219,181.51
2019-01-21T17:57:17.234,181.07
2019-01-21T17:57:17.250,181.25
2019-01-21T17:57:17.266,180.53
2019-01-21T17:57:17.281,181.14
2019-01-21T17:57:17.297,180.78
2019-01-21T17:57:17.313,180.49
2019-01-21T17:57:17.328,180.98
2019-01-21T17:57:17.344,181.40
2019-01-21T17:57:17.359,181.19
2019-01-21T17:57:17.375,179.73
2019-01-21T17:57:17.391,180.58
2019-01-21T17:57:17.406,181.23
2019-01-21T17:57:17.422,181.37
2019-01-21T17:57:17.438,180.90
2019-01-21T17:57:17.453,180.59
2019-01-21T17:57:17.469,181.02
2019-01-21T17:57:17.484,180.15
2019-01-21T17:57:17.500,180.76
2019-01-21T17:57:17.516,180.38
2019-01-21T17:57:17.531,180.89
2019-01-21T17:57:17.547,180.96
2019-01-21T17:57:17.563,180.65
2019-01-21T17:57:17.578,180.11
2019-01-21T17:57:17.594,180.98
2019-01-21T17:57:17.609,180.52
2019-01-21T17:57:17.625,180.19
2019-01-21T17:57:17.641,180.01
2019-01-21T17:57:17.656,179.72
2019-01-21T17:57:17.672,180.33
2019-01-21T17:57:17.688,180.85
2019-01-21T17:57:17.703,180.55
2019-01-21T17:57:17.719,181.01
2019-01-21T17:57:17.734,181.41
2019-01-21T17:57:17.750,180.74
2019-01-21T17:57:17.766,180.30
2019-01-21T17:57:17.781,180.37
2019-01-21T17:57:17.797,180.66
2019-01-21T17:57:17.813,180.12
2019-01-21T17:57:17.828,179.92
2019-01-21T17:57:17.844,180.74
2019-01-21T17:57:17.859,180.43
2019-01-21T17:57:17.875,180.70
2019-01-21T17:57:17.891,180.70
2019-01-21T17:57:17.906,180.86
2019-01-21T17:57:17.922,180.77
2019-01-21T17:57:17.938,180.58
2019-01-21T17:57:17.953,179.94
2019-01-21T17:57:17.969,179.80
2019-01-21T17:57:17.984,180.33
2019-01-21T17:57:27.000,180.53
2019-01-21T17:57:27.016,181.66
2019-01-21T17:57:27.031,181.99
2019-01-21T17:57:27.047,180.84
2019-01-21T17:57:27.063,181.75
2019-01-21T17:57:27.078,181.21
2019-01-21T17:57:27.094,181.45
2019-01-21T17:57:27.109,181.63
2019-01-21T17:57:27.125,181.67
2019-01-21T17:57:27.141,181.31
2019-01-21T17:57:27.156,181.71
2019-01-21T17:57:27.172,181.42
2019-01-21T17:57:27.188,182.19
2019-01-21T17:57:27.203,180.72
2019-01-21T17:57:27.219,180.57
2019-01-21T17:57:27.234,180.62
2019-01-21T17:57:27.250,181.20
2019-01-21T17:57:27.266,181.05
2019-01-21T17:57:27.281,181.43
2019-01-21T17:57:27.297,181.74
2019-01-21T17:57:27.313,181.53
2019-01-21T17:57:27.328,181.62
2019-01-21T17:57:27.344,181.37
2019-01-21T17:57:27.359,181.84
2019-01-21T17:57:27.375,180.52
2019-01-21T17:57:27.391,180.48
2019-01-21T17:57:27.406,181.14
2019-01-21T17:57:27.422,181.01
2019-01-21T17:57:27.438,180.54
2019-01-21T17:57:27.453,180.62
2019-01-21T17:57:27.469,180.29
2019-01-21T17:57:27.484,181.03
2019-01-21T17:57:27.500,181.65
2019-01-21T17:57:27.516,180.94
2019-01-21T17:57:27.531,181.60
2019-01-21T17:57:27.547,181.59
2019-01-21T17:57:27.563,182.16
2019-01-21T17:57:27.578,180.86
2019-01-21T17:57:27.594,180.83
2019-01-21T17:57:27.609,181.48
2019-01-21T17:57:27.625,181.50
2019-01-21T17:57:27.641,181.58
2019-01-21T17:57:27.656,181.59
2019-01-21T17:57:27.672,181.14
2019-01-21T17:57:27.688,180.63
2019-01-21T17:57:27.703,181.26
2019-01-21T17:57:27.719,181.20
2019-01-21T17:57:27.734,180.09
2019-01-21T17:57:27.750,181.83
2019-01-21T17:57:27.766,181.16
2019-01-21T17:57:27.781,182.24
2019-01-21T17:57:27.797,180.33
2019-01-21T17:57:27.813,180.81
2019-01-21T17:57:27.828,180.89
2019-01-21T17:57:27.844,180.67
2019-01-21T17:57:27.859,180.91
2019-01-21T17:57:27.875,181.33
2019-01-21T17:57:27.891,180.78
2019-01-21T17:57:27.906,181.60
2019-01-21T17:57:27.922,180.96
2019-01-21T17:57:27.938,180.99
2019-01-21T17:57:27.953,181.56
2019-01-21T17:57:27.969,181.23
2019-01-21T17:57:27.984,182.07
2019-01-21T17:57:37.000,181.66
2019-01-21T17:57:37.016,182.08
2019-01-21T17:57:37.031,182.66
2019-01-21T17:57:37.047,182.37
2019-01-21T17:57:37.063,181.86
2019-01-21T17:57:37.078,181.87
2019-01-21T17:57:37.094,181.50
2019-01-21T17:57:37.109,181.97
2019-01-21T17:57:37.125,181.09
2019-01-21T17:57:37.141,180.89
2019-01-21T17:57:37.156,180.74
2019-01-21T17:57:37.172,180.93
2019-01-21T17:57:37.188,180.51
2019-01-21T17:57:37.203,181.13
2019-01-21T17:57:37.219,181.69
2019-01-21T17:57:37.234,181.43
2019-01-21T17:57:37.250,180.82
2019-01-21T17:57:37.266,181.18
2019-01-21T17:57:37.281,181.67
2019-01-21T17:57:37.297,181.83
2019-01-21T17:57:37.313,181.28
2019-01-21T17:57:37.328,181.76
2019-01-21T17:57:37.344,181.37
2019-01-21T17:57:37.359,181.69
2019-01-21T17:57:37.375,181.88
2019-01-21T17:57:37.391,182.18
2019-01-21T17:57:37.406,182.08
2019-01-21T17:57:37.422,181.73
2019-01-21T17:57:37.438,181.68
2019-01-21T17:57:37.453,181.48
2019-01-21T17:57:37.469,182.64
2019-01-21T17:57:37.484,182.55
2019-01-21T17:57:37.500,181.42
2019-01-21T17:57:37.516,182.44
2019-01-21T17:57:37.531,182.71
2019-01-21T17:57:37.547,181.95
2019-01-21T17:57:37.563,182.58
2019-01-21T17:57:37.578,181.63
2019-01-21T17:57:37.594,182.06
2019-01-21T17:57:37.609,182.00
2019-01-21T17:57:37.625,181.48
2019-01-21T17:57:37.641,180.94
2019-01-21T17:57:37.656,181.75
2019-01-21T17:57:37.672,182.01
2019-01-21T17:57:37.688,182.06
2019-01-21T17:57:37.703,181.81
2019-01-21T17:57:37.719,181.28
2019-01-21T17:57:37.734,181.97
2019-01-21T17:57:37.750,181.60
2019-01-21T17:57:37.766,181.87
2019-01-21T17:57:37.781,181.00
2019-01-21T17:57:37.797,181.85
2019-01-21T17:57:37.813,181.38
2019-01-21T17:57:37.828,181.47
2019-01-21T17:57:37.844,182.06
2019-01-21T17:57:37.859,180.89
2019-01-21T17:57:37.875,180.81
2019-01-21T17:57:37.891,180.75
2019-01-21T17:57:37.906,181.36
2019-01-21T17:57:37.922,181.49
2019-01-21T17:57:37.938,180.68
2019-01-21T17:57:37.953,181.16
2019-01-21T17:57:37.969,180.97
2019-01-21T17:57:37.984,180.86
2019-01-21T17:57:47.000,181.04
2019-01-21T17:57:47.016,181.21
2019-01-21T17:57:47.031,181.94
2019-01-21T17:57:47.047,181.23
2019-01-21T17:57:47.063,180.35
2019-01-21T17:57:47.078,180.40
2019-01-21T17:57:47.094,180.76
2019-01-21T17:57:47.109,180.97
2019-01-21T17:57:47.125,181.65
2019-01-21T17:57:47.141,180.14
2019-01-21T17:57:47.156,180.62
2019-01-21T17:57:47.172,180.03
2019-01-21T17:57:47.188,180.92
2019-01-21T17:57:47.203,180.16
2019-01-21T17:57:47.219,180.29
2019-01-21T17:57:47.234,181.11
2019-01-21T17:57:47.250,181.22
2019-01-21T17:57:47.266,180.98
2019-01-21T17:57:47.281,180.94
2019-01-21T17:57:47.297,181.34
2019-01-21T17:57:47.313,182.10
2019-01-21T17:57:47.328,181.98
2019-01-21T17:57:47.344,181.67
2019-01-21T17:57:47.359,181.37
2019-01-21T17:57:47.375,181.91
2019-01-21T17:57:47.391,181.94
2019-01-21T17:57:47.406,182.20
2019-01-21T17:57:47.422,180.90
2019-01-21T17:57:47.438,181.31
2019-01-21T17:57:47.453,180.98
2019-01-21T17:57:47.469,180.41
2019-01-21T17:57:47.484,180.92
2019-01-21T17:57:47.500,180.29
2019-01-21T17:57:47.516,180.89
2019-01-21T17:57:47.531,180.99
2019-01-21T17:57:47.547,179.70
2019-01-21T17:57:47.563,181.34
2019-01-21T17:57:47.578,181.33
2019-01-21T17:57:47.594,181.17
2019-01-21T17:57:47.609,181.47
2019-01-21T17:57:47.625,180.50
2019-01-21T17:57:47.641,180.33
2019-01-21T17:57:47.656,180.67
2019-01-21T17:57:47.672,180.21
2019-01-21T17:57:47.688,180.28
2019-01-21T17:57:47.703,180.99
2019-01-21T17:57:47.719,180.59
2019-01-21T17:57:47.734,181.27
2019-01-21T17:57:47.750,181.11
2019-01-21T17:57:47.766,180.73
2019-01-21T17:57:47.781,180.74
2019-01-21T17:57:47.797,179.86
2019-01-21T17:57:47.813,180.99
2019-01-21T17:57:47.828,180.62
2019-01-21T17:57:47.844,181.17
2019-01-21T17:57:47.859,179.89
2019-01-21T17:57:47.875,179.33
2019-01-21T17:57:47.891,179.52
2019-01-21T17:57:47.906,180.28
2019-01-21T17:57:47.922,180.24
2019-01-21T17:57:47.938,180.33
2019-01-21T17:57:47.953,180.66
2019-01-21T17:57:47.969,180.01
2019-01-21T17:57:47.984,180.74
2019-01-21T17:57:57.000,180.67
2019-01-21T17:57:57.016,179.75
2019-01-21T17:57:57.031,180.17
2019-01-21T17:57:57.047,179.53
2019-01-21T17:57:57.063,178.98
2019-01-21T17:57:57.078,178.95
2019-01-21T17:57:57.094,179.28
2019-01-21T17:57:57.109,180.09
2019-01-21T17:57:57.125,180.05
2019-01-21T17:57:57.141,179.75
2019-01-21T17:57:57.156,179.80
2019-01-21T17:57:57.172,179.63
2019-01-21T17:57:57.188,179.75
2019-01-21T17:57:57.203,179.51
2019-01-21T17:57:57.219,179.97
2019-01-21T17:57:57.234,179.90
2019-01-21T17:57:57.250,179.78
2019-01-21T17:57:57.266,180.08
2019-01-21T17:57:57.281,179.91
2019-01-21T17:57:57.297,179.69
2019-01-21T17:57:57.313,179.69
2019-01-21T17:57:57.328,180.21
2019-01-21T17:57:57.344,180.07
2019-01-21T17:57:57.359,179.73
2019-01-21T17:57:57.375,180.60
2019-01-21T17:57:57.391,180.96
2019-01-21T17:57:57.406,180.04
2019-01-21T17:57:57.422,180.39
2019-01-21T17:57:57.438,180.57
2019-01-21T17:57:57.453,181.57
2019-01-21T17:57:57.469,180.56
2019-01-21T17:57:57.484,181.01
2019-01-21T17:57:57.500,181.26
2019-01-21T17:57:57.516,180.79
2019-01-21T17:57:57.531,179.72
2019-01-21T17:57:57.547,180.61
2019-01-21T17:57:57.563,180.77
2019-01-21T17:57:57.578,180.32
2019-01-21T17:57:57.594,180.30
2019-01-21T17:57:57.609,180.69
2019-01-21T17:57:57.625,180.10
2019-01-21T17:57:57.641,181.12
2019-01-21T17:57:57.656,180.33
2019-01-21T17:57:57.672,180.72
2019-01-21T17:57:57.688,180.64
2019-01-21T17:57:57.703,180.72
2019-01-21T17:57:57.719,181.49
2019-01-21T17:57:57.734,179.82
2019-01-21T17:57:57.750,180.10
2019-01-21T17:57:57.766,179.96
2019-01-21T17:57:57.781,180.34
2019-01-21T17:57:57.797,179.81
2019-01-21T17:57:57.813,179.74
2019-01-21T17:57:57.828,178.99
2019-01-21T17:57:57.844,180.71
2019-01-21T17:57:57.859,180.13
2019-01-21T17:57:57.875,180.42
2019-01-21T17:57:57.891,180.92
2019-01-21T17:57:57.906,180.07
2019-01-21T17:57:57.922,180.85
2019-01-21T17:57:57.938,181.11
2019-01-21T17:57:57.953,180.47
2019-01-21T17:57:57.969,179.87
2019-01-21T17:57:57.984,180.10
2019-01-21T17:58:07.000,179.70
2019-01-21T17:58:07.016,181.94
2019-01-21T17:58:07.031,181.75
2019-01-21T17:58:07.047,182.30
2019-01-21T17:58:07.063,181.33
2019-01-21T17:58:07.078,181.33
2019-01-21T17:58:07.094,181.48
2019-01-21T17:58:07.109,182.39
2019-01-21T17:58:07.125,182.24
2019-01-21T17:58:07.141,181.89
2019-01-21T17:58:07.156,181.98
2019-01-21T17:58:07.172,182.16
2019-01-21T17:58:07.188,181.69
2019-01-21T17:58:07.203,181.72
2019-01-21T17:58:07.219,181.79
2019-01-21T17:58:07.234,180.69
2019-01-21T17:58:07.250,180.80
2019-01-21T17:58:07.266,180.75
2019-01-21T17:58:07.281,181.21
2019-01-21T17:58:07.297,181.55
2019-01-21T17:58:07.313,180.98
2019-01-21T17:58:07.328,180.37
2019-01-21T17:58:07.344,181.30
2019-01-21T17:58:07.359,181.04
2019-01-21T17:58:07.375,181.07
2019-01-21T17:58:07.391,181.55
2019-01-21T17:58:07.406,181.00
2019-01-21T17:58:07.422,181.36
2019-01-21T17:58:07.438,180.02
2019-01-21T17:58:07.453,181.86
2019-01-21T17:58:07.469,181.50
2019-01-21T17:58:07.484,181.57
2019-01-21T17:58:07.500,181.71
2019-01-21T17:58:07.516,181.64
2019-01-21T17:58:07.531,181.00
2019-01-21T17:58:07.547,180.59
2019-01-21T17:58:07.563,181.78
2019-01-21T17:58:07.578,181.28
2019-01-21T17:58:07.594,180.60
2019-01-21T17:58:07.609,180.87
2019-01-21T17:58:07.625,180.95
2019-01-21T17:58:07.641,181.39
2019-01-21T17:58:07.656,181.61
2019-01-21T17:58:07.672,181.35
2019-01-21T17:58:07.688,180.55
2019-01-21T17:58:07.703,180.58
2019-01-21T17:58:07.719,181.58
2019-01-21T17:58:07.734,179.83
2019-01-21T17:58:07.750,180.72
2019-01-21T17:58:07.766,181.20
2019-01-21T17:58:07.781,181.38
2019-01-21T17:58:07.797,180.89
2019-01-21T17:58:07.813,181.29
2019-01-21T17:58:07.828,181.77
2019-01-21T17:58:07.844,181.27
2019-01-21T17:58:07.859,181.42
2019-01-21T17:58:07.875,181.16
2019-01-21T17:58:07.891,181.44
2019-01-21T17:58:07.906,181.87
2019-01-21T17:58:07.922,181.82
2019-01-21T17:58:07.938,181.50
2019-01-21T17:58:07.953,181.32
2019-01-21T17:58:07.969,181.46
2019-01-21T17:58:07.984,181.77
2019-01-21T17:58:17.000,182.64
2019-01-21T17:58:17.016,180.52
2019-01-21T17:58:17.031,180.65
2019-01-21T17:58:17.047,180.43
2019-01-21T17:58:17.063,180.57
2019-01-21T17:58:17.078,180.99
2019-01-21T17:58:17.094,180.78
2019-01-21T17:58:17.109,180.13
2019-01-21T17:58:17.125,180.25
2019-01-21T17:58:17.141,181.05
2019-01-21T17:58:17.156,182.72
2019-01-21T17:58:17.172,182.19
2019-01-21T17:58:17.188,181.17
2019-01-21T17:58:17.203,179.47
2019-01-21T17:58:17.219,179.10
2019-01-21T17:58:17.234,178.48
2019-01-21T17:58:17.250,179.60
2019-01-21T17:58:17.266,180.53
2019-01-21T17:58:17.281,180.93
2019-01-21T17:58:17.297,181.40
2019-01-21T17:58:17.313,180.59
2019-01-21T17:58:17.328,179.80
2019-01-21T17:58:17.344,178.85
2019-01-21T17:58:17.359,179.19
2019-01-21T17:58:17.375,179.93
2019-01-21T17:58:17.391,180.61
2019-01-21T17:58:17.406,180.73
2019-01-21T17:58:17.422,180.73
2019-01-21T17:58:17.438,180.12
2019-01-21T17:58:17.453,179.67
2019-01-21T17:58:17.469,179.22
2019-01-21T17:58:17.484,179.03
2019-01-21T17:58:17.500,179.60
2019-01-21T17:58:17.516,180.00
2019-01-21T17:58:17.531,181.01
2019-01-21T17:58:17.547,181.50
2019-01-21T17:58:17.563,180.98
2019-01-21T17:58:17.578,180.81
2019-01-21T17:58:17.594,180.48
2019-01-21T17:58:17.609,179.84
2019-01-21T17:58:17.625,180.32
2019-01-21T17:58:17.641,180.45
2019-01-21T17:58:17.656,180.91
2019-01-21T17:58:17.672,181.08
2019-01-21T17:58:17.688,180.23
